0,2018-12-20 14:41:20.119,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-12-20 14:44:33.762,Start!
1,2018-12-20 14:44:33.762,%R1Q,0,1:,2018-12-20 14:44:33.762,%R1P,0,1:0
3,2018-12-20 14:44:33.778,%R1Q,2082,2:10000,1,2018-12-20 14:44:33.809,%R1P,0,2:0,-5.081911198570328,4.19124296137751,-0.90533545749782,11461500,-5.081911198570328,4.19124296137751,-0.90533545749782,11461500
3,2018-12-20 14:44:33.840,%R1Q,2082,3:10000,1,2018-12-20 14:44:33.856,%R1P,0,3:0,-5.081810159380014,4.191150853964585,-0.905417873834707,11461584,-5.081810159380014,4.191150853964585,-0.905417873834707,11461584
3,2018-12-20 14:44:33.871,%R1Q,2082,4:10000,1,2018-12-20 14:44:33.918,%R1P,0,4:0,-5.081809362114315,4.191189178100989,-0.905352781735187,11461627,-5.081809362114315,4.191189178100989,-0.905352781735187,11461627
3,2018-12-20 14:44:33.918,%R1Q,2082,5:10000,1,2018-12-20 14:44:33.980,%R1P,0,5:0,-5.081842763057161,4.191182505021401,-0.905293841711815,11461711,-5.081842763057161,4.191182505021401,-0.905293841711815,11461711
3,2018-12-20 14:44:33.996,%R1Q,2082,6:10000,1,2018-12-20 14:44:34.043,%R1P,0,6:0,-5.081901444208995,4.191228247102701,-0.905381705013356,11461753,-5.081901444208995,4.191228247102701,-0.905381705013356,11461753
3,2018-12-20 14:44:34.043,%R1Q,2082,7:10000,1,2018-12-20 14:44:34.074,%R1P,0,7:0,-5.081903414082902,4.191240736972614,-0.905355780196031,11461796,-5.081903414082902,4.191240736972614,-0.905355780196031,11461796
3,2018-12-20 14:44:34.074,%R1Q,2082,8:10000,1,2018-12-20 14:44:34.121,%R1P,0,8:0,-5.081841134634285,4.191190146165644,-0.905283967598079,11461840,-5.081841134634285,4.191190146165644,-0.905283967598079,11461840
3,2018-12-20 14:44:34.136,%R1Q,2082,9:10000,1,2018-12-20 14:44:34.168,%R1P,0,9:0,-5.081894365676106,4.191225812893185,-0.905400901371966,11461881,-5.081894365676106,4.191225812893185,-0.905400901371966,11461881
3,2018-12-20 14:44:34.183,%R1Q,2082,0:10000,1,2018-12-20 14:44:34.214,%R1P,0,0:0,-5.081949571517654,4.191269135471948,-0.90550032061742,11461921,-5.081949571517654,4.191269135471948,-0.90550032061742,11461921
3,2018-12-20 14:44:34.230,%R1Q,2082,1:10000,1,2018-12-20 14:44:34.261,%R1P,0,1:0,-5.081904912377015,4.191241088765111,-0.905352001690232,11461962,-5.081904912377015,4.191241088765111,-0.905352001690232,11461962
3,2018-12-20 14:44:34.277,%R1Q,2082,2:10000,1,2018-12-20 14:44:34.324,%R1P,0,2:0,-5.081918259100144,4.191245919049425,-0.905315386456257,11462045,-5.081918259100144,4.191245919049425,-0.905315386456257,11462045
3,2018-12-20 14:44:34.339,%R1Q,2082,3:10000,1,2018-12-20 14:44:34.370,%R1P,0,3:0,-5.081826467189647,4.191171824981932,-0.905346880373749,11462088,-5.081826467189647,4.191171824981932,-0.905346880373749,11462088
3,2018-12-20 14:44:34.370,%R1Q,2082,4:10000,1,2018-12-20 14:44:34.417,%R1P,0,4:0,-5.081906751354641,4.191247050914422,-0.905337727491892,11462131,-5.081906751354641,4.191247050914422,-0.905337727491892,11462131
3,2018-12-20 14:44:34.433,%R1Q,2082,5:10000,1,2018-12-20 14:44:34.464,%R1P,0,5:0,-5.08191771105162,4.191255687399049,-0.905299522993543,11462174,-5.08191771105162,4.191255687399049,-0.905299522993543,11462174
3,2018-12-20 14:44:34.464,%R1Q,2082,6:10000,1,2018-12-20 14:44:34.511,%R1P,0,6:0,-5.081891390165859,4.191222289517259,-0.905413326924827,11462216,-5.081891390165859,4.191222289517259,-0.905413326924827,11462216
3,2018-12-20 14:44:34.526,%R1Q,2082,7:10000,1,2018-12-20 14:44:34.558,%R1P,0,7:0,-5.081805633750818,4.191152850444481,-0.90542395628076,11462258,-5.081805633750818,4.191152850444481,-0.90542395628076,11462258
3,2018-12-20 14:44:34.573,%R1Q,2082,8:10000,1,2018-12-20 14:44:34.620,%R1P,0,8:0,-5.08191742479538,4.191252338153992,-0.905305963880667,11462299,-5.08191742479538,4.191252338153992,-0.905305963880667,11462299
3,2018-12-20 14:44:34.636,%R1Q,2082,9:10000,1,2018-12-20 14:44:34.667,%R1P,0,9:0,-5.081835173743499,4.191177094493229,-0.905319303842299,11462383,-5.081835173743499,4.191177094493229,-0.905319303842299,11462383
3,2018-12-20 14:44:34.667,%R1Q,2082,0:10000,1,2018-12-20 14:44:34.714,%R1P,0,0:0,-5.081834373550657,4.191182600346585,-0.905311400681691,11462428,-5.081834373550657,4.191182600346585,-0.905311400681691,11462428
3,2018-12-20 14:44:34.729,%R1Q,2082,1:10000,1,2018-12-20 14:44:34.760,%R1P,0,1:0,-5.081918690701885,4.191255721988683,-0.90529739291201,11462471,-5.081918690701885,4.191255721988683,-0.90529739291201,11462471
3,2018-12-20 14:44:34.776,%R1Q,2082,2:10000,1,2018-12-20 14:44:34.823,%R1P,0,2:0,-5.08191212080375,4.19124169335186,-0.905335718540246,11462513,-5.08191212080375,4.19124169335186,-0.905335718540246,11462513
3,2018-12-20 14:44:34.823,%R1Q,2082,3:10000,1,2018-12-20 14:44:34.854,%R1P,0,3:0,-5.081812684371752,4.191157184465812,-0.905401509188605,11462556,-5.081812684371752,4.191157184465812,-0.905401509188605,11462556
3,2018-12-20 14:44:34.870,%R1Q,2082,4:10000,1,2018-12-20 14:44:34.916,%R1P,0,4:0,-5.081815482312562,4.191165295147162,-0.905381465948836,11462597,-5.081815482312562,4.191165295147162,-0.905381465948836,11462597
3,2018-12-20 14:44:34.932,%R1Q,2082,5:10000,1,2018-12-20 14:44:34.963,%R1P,0,5:0,-5.081916781593607,4.19124726934167,-0.905316155237027,11462682,-5.081916781593607,4.19124726934167,-0.905316155237027,11462682
3,2018-12-20 14:44:34.979,%R1Q,2082,6:10000,1,2018-12-20 14:44:35.010,%R1P,0,6:0,-5.081898656425229,4.191230013781834,-0.905384516494149,11462724,-5.081898656425229,4.191230013781834,-0.905384516494149,11462724
3,2018-12-20 14:44:35.026,%R1Q,2082,7:10000,1,2018-12-20 14:44:35.057,%R1P,0,7:0,-5.081835712066473,4.191186555338869,-0.905301681237165,11462766,-5.081835712066473,4.191186555338869,-0.905301681237165,11462766
