0,2018-10-29 15:03:21.486,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-29 15:03:25.474,Start!
1,2018-10-29 15:03:25.479,%R1Q,0,2:,2018-10-29 15:03:25.483,%R1P,0,2:0
3,2018-10-29 15:03:25.505,%R1Q,2082,3:10000,1,2018-10-29 15:03:25.546,%R1P,0,3:0,7.101735166747331,3.461242595727982,-0.744671085293054,10394799,7.101735166747331,3.461242595727982,-0.744671085293054,10394799
3,2018-10-29 15:03:25.568,%R1Q,2082,4:10000,1,2018-10-29 15:03:25.599,%R1P,0,4:0,7.101960286609205,3.4613717954207,-0.744491387201445,10394840,7.101960286609205,3.4613717954207,-0.744491387201445,10394840
3,2018-10-29 15:03:25.607,%R1Q,2082,5:10000,1,2018-10-29 15:03:25.647,%R1P,0,5:0,7.101776467553711,3.4612929489837,-0.744828658124135,10394883,7.101776467553711,3.4612929489837,-0.744828658124135,10394883
3,2018-10-29 15:03:25.655,%R1Q,2082,6:10000,1,2018-10-29 15:03:25.703,%R1P,0,6:0,7.101884894422445,3.461247934833551,-0.744920909395097,10394930,7.101884894422445,3.461247934833551,-0.744920909395097,10394930
3,2018-10-29 15:03:25.711,%R1Q,2082,7:10000,1,2018-10-29 15:03:25.748,%R1P,0,7:0,7.101975145456829,3.461273065858876,-0.744596623820565,10394976,7.101975145456829,3.461273065858876,-0.744596623820565,10394976
3,2018-10-29 15:03:25.756,%R1Q,2082,8:10000,1,2018-10-29 15:03:25.795,%R1P,0,8:0,7.101871352279074,3.461281172468515,-0.744912503902619,10395059,7.101871352279074,3.461281172468515,-0.744912503902619,10395059
3,2018-10-29 15:03:25.804,%R1Q,2082,9:10000,1,2018-10-29 15:03:25.847,%R1P,0,9:0,7.101679375024497,3.460933502376622,-0.745324100900617,10395101,7.101679375024497,3.460933502376622,-0.745324100900617,10395101
3,2018-10-29 15:03:25.855,%R1Q,2082,0:10000,1,2018-10-29 15:03:25.904,%R1P,0,0:0,7.101689487730754,3.461047817591799,-0.745481687227749,10395143,7.101689487730754,3.461047817591799,-0.745481687227749,10395143
3,2018-10-29 15:03:25.913,%R1Q,2082,1:10000,1,2018-10-29 15:03:25.947,%R1P,0,1:0,7.101880829214886,3.461220815188534,-0.745341403800077,10395185,7.101880829214886,3.461220815188534,-0.745341403800077,10395185
3,2018-10-29 15:03:25.956,%R1Q,2082,2:10000,1,2018-10-29 15:03:25.997,%R1P,0,2:0,7.101784794483304,3.461192629715041,-0.744956991130217,10395227,7.101784794483304,3.461192629715041,-0.744956991130217,10395227
3,2018-10-29 15:03:26.006,%R1Q,2082,3:10000,1,2018-10-29 15:03:26.047,%R1P,0,3:0,7.101800407689814,3.46099362863734,-0.745214389129238,10395314,7.101800407689814,3.46099362863734,-0.745214389129238,10395314
3,2018-10-29 15:03:26.058,%R1Q,2082,4:10000,1,2018-10-29 15:03:26.112,%R1P,0,4:0,7.101839176034629,3.461145662835278,-0.745223202782158,10395356,7.101839176034629,3.461145662835278,-0.745223202782158,10395356
3,2018-10-29 15:03:26.120,%R1Q,2082,5:10000,1,2018-10-29 15:03:26.147,%R1P,0,5:0,7.101765292626962,3.461391163883411,-0.745078428424275,10395396,7.101765292626962,3.461391163883411,-0.745078428424275,10395396
3,2018-10-29 15:03:26.155,%R1Q,2082,6:10000,1,2018-10-29 15:03:26.198,%R1P,0,6:0,7.101879242325555,3.461244905252324,-0.744943460965068,10395437,7.101879242325555,3.461244905252324,-0.744943460965068,10395437
3,2018-10-29 15:03:26.207,%R1Q,2082,7:10000,1,2018-10-29 15:03:26.250,%R1P,0,7:0,7.101749845421023,3.461176886586231,-0.745091818412443,10395478,7.101749845421023,3.461176886586231,-0.745091818412443,10395478
3,2018-10-29 15:03:26.259,%R1Q,2082,8:10000,1,2018-10-29 15:03:26.311,%R1P,0,8:0,7.101712776436463,3.461315193495022,-0.744995846715731,10395565,7.101712776436463,3.461315193495022,-0.744995846715731,10395565
3,2018-10-29 15:03:26.319,%R1Q,2082,9:10000,1,2018-10-29 15:03:26.347,%R1P,0,9:0,7.101739127905974,3.461023144205017,-0.745362718348197,10395607,7.101739127905974,3.461023144205017,-0.745362718348197,10395607
3,2018-10-29 15:03:26.355,%R1Q,2082,0:10000,1,2018-10-29 15:03:26.407,%R1P,0,0:0,7.101867217075665,3.46097536065002,-0.745031216660677,10395651,7.101867217075665,3.46097536065002,-0.745031216660677,10395651
3,2018-10-29 15:03:26.418,%R1Q,2082,1:10000,1,2018-10-29 15:03:26.450,%R1P,0,1:0,7.10183968103258,3.46108447424654,-0.744584231561855,10395693,7.10183968103258,3.46108447424654,-0.744584231561855,10395693
3,2018-10-29 15:03:26.458,%R1Q,2082,2:10000,1,2018-10-29 15:03:26.493,%R1P,0,2:0,7.10185381364067,3.461310834011724,-0.744556369511677,10395736,7.10185381364067,3.461310834011724,-0.744556369511677,10395736
3,2018-10-29 15:03:26.500,%R1Q,2082,3:10000,1,2018-10-29 15:03:26.548,%R1P,0,3:0,7.101682189408455,3.461164175535717,-0.744959598576904,10395780,7.101682189408455,3.461164175535717,-0.744959598576904,10395780
3,2018-10-29 15:03:26.556,%R1Q,2082,4:10000,1,2018-10-29 15:03:26.599,%R1P,0,4:0,7.101709191833867,3.461031948556423,-0.745443828925833,10395822,7.101709191833867,3.461031948556423,-0.745443828925833,10395822
3,2018-10-29 15:03:26.606,%R1Q,2082,5:10000,1,2018-10-29 15:03:26.650,%R1P,0,5:0,7.101853327714439,3.460502430792589,-0.746535357253123,10395911,7.101853327714439,3.460502430792589,-0.746535357253123,10395911
3,2018-10-29 15:03:26.659,%R1Q,2082,6:10000,1,2018-10-29 15:03:26.695,%R1P,0,6:0,7.101662859460359,3.459725462570815,-0.748333436620293,10395951,7.101662859460359,3.459725462570815,-0.748333436620293,10395951
