0,2018-12-20 13:16:56.376,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-12-20 13:17:21.162,Start!
1,2018-12-20 13:17:21.162,%R1Q,0,0:,2018-12-20 13:17:21.162,%R1P,0,0:0
3,2018-12-20 13:17:21.193,%R1Q,2082,1:10000,1,2018-12-20 13:17:21.193,%R1P,0,1:0,-3.791124464304376,4.191844369346269,-0.902116889395405,6228921,-3.791124464304376,4.191844369346269,-0.902116889395405,6228921
3,2018-12-20 13:17:21.224,%R1Q,2082,2:10000,1,2018-12-20 13:17:21.240,%R1P,0,2:0,-3.791011523149954,4.191714556089135,-0.902010354127269,6229003,-3.791011523149954,4.191714556089135,-0.902010354127269,6229003
3,2018-12-20 13:17:21.255,%R1Q,2082,3:10000,1,2018-12-20 13:17:21.286,%R1P,0,3:0,-3.791093298863606,4.191845249604727,-0.902164539288682,6229048,-3.791093298863606,4.191845249604727,-0.902164539288682,6229048
3,2018-12-20 13:17:21.302,%R1Q,2082,4:10000,1,2018-12-20 13:17:21.333,%R1P,0,4:0,-3.791162231639056,4.19184055809453,-0.902063933313125,6229091,-3.791162231639056,4.19184055809453,-0.902063933313125,6229091
3,2018-12-20 13:17:21.349,%R1Q,2082,5:10000,1,2018-12-20 13:17:21.396,%R1P,0,5:0,-3.791090247766041,4.191721213557126,-0.901874482647584,6229134,-3.791090247766041,4.191721213557126,-0.901874482647584,6229134
3,2018-12-20 13:17:21.396,%R1Q,2082,6:10000,1,2018-12-20 13:17:21.442,%R1P,0,6:0,-3.791165761224275,4.191843701643164,-0.902052876748626,6229180,-3.791165761224275,4.191843701643164,-0.902052876748626,6229180
3,2018-12-20 13:17:21.442,%R1Q,2082,7:10000,1,2018-12-20 13:17:21.489,%R1P,0,7:0,-3.791099704395952,4.191782173051116,-0.902008843696753,6229263,-3.791099704395952,4.191782173051116,-0.902008843696753,6229263
3,2018-12-20 13:17:21.505,%R1Q,2082,8:10000,1,2018-12-20 13:17:21.536,%R1P,0,8:0,-3.791148496139992,4.19183269564842,-0.902099332425291,6229304,-3.791148496139992,4.19183269564842,-0.902099332425291,6229304
3,2018-12-20 13:17:21.552,%R1Q,2082,9:10000,1,2018-12-20 13:17:21.598,%R1P,0,9:0,-3.791059023149848,4.191769242330639,-0.902095614770596,6229346,-3.791059023149848,4.191769242330639,-0.902095614770596,6229346
3,2018-12-20 13:17:21.598,%R1Q,2082,0:10000,1,2018-12-20 13:17:21.645,%R1P,0,0:0,-3.791117720342235,4.191839437729478,-0.902136138908515,6229390,-3.791117720342235,4.191839437729478,-0.902136138908515,6229390
3,2018-12-20 13:17:21.645,%R1Q,2082,1:10000,1,2018-12-20 13:17:21.692,%R1P,0,1:0,-3.791036315417689,4.191709355091685,-0.901980301177526,6229433,-3.791036315417689,4.191709355091685,-0.901980301177526,6229433
3,2018-12-20 13:17:21.708,%R1Q,2082,2:10000,1,2018-12-20 13:17:21.739,%R1P,0,2:0,-3.791079249744681,4.191722680115454,-0.901889282313734,6229478,-3.791079249744681,4.191722680115454,-0.901889282313734,6229478
3,2018-12-20 13:17:21.754,%R1Q,2082,3:10000,1,2018-12-20 13:17:21.801,%R1P,0,3:0,-3.791036107450823,4.191708056170011,-0.901982896166327,6229521,-3.791036107450823,4.191708056170011,-0.901982896166327,6229521
3,2018-12-20 13:17:21.801,%R1Q,2082,4:10000,1,2018-12-20 13:17:21.832,%R1P,0,4:0,-3.79097573737298,4.191646604043964,-0.90192975427168,6229607,-3.79097573737298,4.191646604043964,-0.90192975427168,6229607
3,2018-12-20 13:17:21.848,%R1Q,2082,5:10000,1,2018-12-20 13:17:21.895,%R1P,0,5:0,-3.791058277797426,4.191774593658761,-0.902087452764703,6229653,-3.791058277797426,4.191774593658761,-0.902087452764703,6229653
3,2018-12-20 13:17:21.895,%R1Q,2082,6:10000,1,2018-12-20 13:17:21.942,%R1P,0,6:0,-3.791121638319269,4.191836565118636,-0.902134968282481,6229700,-3.791121638319269,4.191836565118636,-0.902134968282481,6229700
3,2018-12-20 13:17:21.957,%R1Q,2082,7:10000,1,2018-12-20 13:17:21.988,%R1P,0,7:0,-3.791144806683992,4.191850876959944,-0.902073427464263,6229743,-3.791144806683992,4.191850876959944,-0.902073427464263,6229743
3,2018-12-20 13:17:22.004,%R1Q,2082,8:10000,1,2018-12-20 13:17:22.035,%R1P,0,8:0,-3.791055283238043,4.191705734457783,-0.901956682518408,6229786,-3.791055283238043,4.191705734457783,-0.901956682518408,6229786
3,2018-12-20 13:17:22.051,%R1Q,2082,9:10000,1,2018-12-20 13:17:22.082,%R1P,0,9:0,-3.791058164472688,4.191710734520417,-0.90194340924115,6229829,-3.791058164472688,4.191710734520417,-0.90194340924115,6229829
3,2018-12-20 13:17:22.098,%R1Q,2082,0:10000,1,2018-12-20 13:17:22.144,%R1P,0,0:0,-3.79108827283194,4.191783084530068,-0.902025295469215,6229873,-3.79108827283194,4.191783084530068,-0.902025295469215,6229873
3,2018-12-20 13:17:22.144,%R1Q,2082,1:10000,1,2018-12-20 13:17:22.191,%R1P,0,1:0,-3.791109508545033,4.191751824045511,-0.902046331802969,6229916,-3.791109508545033,4.191751824045511,-0.902046331802969,6229916
3,2018-12-20 13:17:22.207,%R1Q,2082,2:10000,1,2018-12-20 13:17:22.238,%R1P,0,2:0,-3.791187028488666,4.191907547401224,-0.902163556183807,6230001,-3.791187028488666,4.191907547401224,-0.902163556183807,6230001
3,2018-12-20 13:17:22.254,%R1Q,2082,3:10000,1,2018-12-20 13:17:22.285,%R1P,0,3:0,-3.791140921774115,4.191816699330396,-0.902139201112572,6230043,-3.791140921774115,4.191816699330396,-0.902139201112572,6230043
3,2018-12-20 13:17:22.300,%R1Q,2082,4:10000,1,2018-12-20 13:17:22.363,%R1P,0,4:0,-3.791127873856072,4.191763860653422,-0.901996340698516,6230130,-3.791127873856072,4.191763860653422,-0.901996340698516,6230130
3,2018-12-20 13:17:22.378,%R1Q,2082,5:10000,1,2018-12-20 13:17:22.410,%R1P,0,5:0,-3.791097552968485,4.191770341097477,-0.902032887290768,6230174,-3.791097552968485,4.191770341097477,-0.902032887290768,6230174
3,2018-12-20 13:17:22.410,%R1Q,2082,6:10000,1,2018-12-20 13:17:22.456,%R1P,0,6:0,-3.791037839239903,4.191713062294194,-0.901971426649122,6230217,-3.791037839239903,4.191713062294194,-0.901971426649122,6230217
3,2018-12-20 13:17:22.456,%R1Q,2082,7:10000,1,2018-12-20 13:17:22.503,%R1P,0,7:0,-3.791153961827533,4.191842040884511,-0.902074397857498,6230258,-3.791153961827533,4.191842040884511,-0.902074397857498,6230258
3,2018-12-20 13:17:22.503,%R1Q,2082,8:10000,1,2018-12-20 13:17:22.550,%R1P,0,8:0,-3.791136040776,4.19184024956681,-0.902105808117394,6230300,-3.791136040776,4.19184024956681,-0.902105808117394,6230300
3,2018-12-20 13:17:22.550,%R1Q,2082,9:10000,1,2018-12-20 13:17:22.597,%R1P,0,9:0,-3.791174144697944,4.191919740285404,-0.902162612558537,6230342,-3.791174144697944,4.191919740285404,-0.902162612558537,6230342
3,2018-12-20 13:17:22.597,%R1Q,2082,0:10000,1,2018-12-20 13:17:22.644,%R1P,0,0:0,-3.791122301697763,4.191845821990634,-0.90211776755807,6230384,-3.791122301697763,4.191845821990634,-0.90211776755807,6230384
3,2018-12-20 13:17:22.644,%R1Q,2082,1:10000,1,2018-12-20 13:17:22.690,%R1P,0,1:0,-3.791148122966713,4.19186944103052,-0.90203579694534,6230424,-3.791148122966713,4.19186944103052,-0.90203579694534,6230424
3,2018-12-20 13:17:22.706,%R1Q,2082,2:10000,1,2018-12-20 13:17:22.737,%R1P,0,2:0,-3.791020586096515,4.191752336608997,-0.901930118423232,6230464,-3.791020586096515,4.191752336608997,-0.901930118423232,6230464
