0,2018-10-29 15:18:59.378,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-29 15:20:00.866,Start!
1,2018-10-29 15:20:00.872,%R1Q,0,9:,2018-10-29 15:20:00.875,%R1P,0,9:0
3,2018-10-29 15:20:00.898,%R1Q,2082,0:10000,1,2018-10-29 15:20:00.938,%R1P,0,0:0,7.196799396625452,3.739262008872168,-0.745657674955007,11390198,7.196799396625452,3.739262008872168,-0.745657674955007,11390198
3,2018-10-29 15:20:00.961,%R1Q,2082,1:10000,1,2018-10-29 15:20:00.995,%R1P,0,1:0,7.196732167169729,3.739221507086849,-0.745565826894556,11390243,7.196732167169729,3.739221507086849,-0.745565826894556,11390243
3,2018-10-29 15:20:01.002,%R1Q,2082,2:10000,1,2018-10-29 15:20:01.039,%R1P,0,2:0,7.196577109487188,3.739269346114389,-0.74560835012385,11390285,7.196577109487188,3.739269346114389,-0.74560835012385,11390285
3,2018-10-29 15:20:01.046,%R1Q,2082,3:10000,1,2018-10-29 15:20:01.097,%R1P,0,3:0,7.196496301479217,3.739191051461281,-0.745622949369367,11390327,7.196496301479217,3.739191051461281,-0.745622949369367,11390327
3,2018-10-29 15:20:01.104,%R1Q,2082,4:10000,1,2018-10-29 15:20:01.141,%R1P,0,4:0,7.196659351384786,3.739298407612668,-0.745671135278661,11390414,7.196659351384786,3.739298407612668,-0.745671135278661,11390414
3,2018-10-29 15:20:01.149,%R1Q,2082,5:10000,1,2018-10-29 15:20:01.190,%R1P,0,5:0,7.196676642087168,3.739279260259432,-0.745647606303728,11390455,7.196676642087168,3.739279260259432,-0.745647606303728,11390455
3,2018-10-29 15:20:01.209,%R1Q,2082,6:10000,1,2018-10-29 15:20:01.265,%R1P,0,6:0,7.196603941219555,3.739275220668208,-0.745512577167034,11390539,7.196603941219555,3.739275220668208,-0.745512577167034,11390539
3,2018-10-29 15:20:01.277,%R1Q,2082,7:10000,1,2018-10-29 15:20:01.314,%R1P,0,7:0,7.196591793515855,3.739325287450821,-0.745468135743309,11390582,7.196591793515855,3.739325287450821,-0.745468135743309,11390582
3,2018-10-29 15:20:01.333,%R1Q,2082,8:10000,1,2018-10-29 15:20:01.354,%R1P,0,8:0,7.196528062343377,3.739306195872917,-0.74532941594644,11390624,7.196528062343377,3.739306195872917,-0.74532941594644,11390624
3,2018-10-29 15:20:01.361,%R1Q,2082,9:10000,1,2018-10-29 15:20:01.396,%R1P,0,9:0,7.196580607673298,3.739431424397495,-0.745327231110476,11390669,7.196580607673298,3.739431424397495,-0.745327231110476,11390669
3,2018-10-29 15:20:01.410,%R1Q,2082,0:10000,1,2018-10-29 15:20:01.449,%R1P,0,0:0,7.196554959827371,3.739415369053464,-0.745436172350293,11390712,7.196554959827371,3.739415369053464,-0.745436172350293,11390712
3,2018-10-29 15:20:01.457,%R1Q,2082,1:10000,1,2018-10-29 15:20:01.485,%R1P,0,1:0,7.196663221694958,3.73933839281345,-0.745217372962434,11390753,7.196663221694958,3.73933839281345,-0.745217372962434,11390753
3,2018-10-29 15:20:01.493,%R1Q,2082,2:10000,1,2018-10-29 15:20:01.538,%R1P,0,2:0,7.196699890645833,3.739336860240951,-0.745102385846881,11390796,7.196699890645833,3.739336860240951,-0.745102385846881,11390796
3,2018-10-29 15:20:01.556,%R1Q,2082,3:10000,1,2018-10-29 15:20:01.599,%R1P,0,3:0,7.196516418760792,3.739176251751881,-0.745583122433893,11390839,7.196516418760792,3.739176251751881,-0.745583122433893,11390839
3,2018-10-29 15:20:01.620,%R1Q,2082,4:10000,1,2018-10-29 15:20:01.638,%R1P,0,4:0,7.196516680363889,3.739219123020215,-0.745885620292519,11390883,7.196516680363889,3.739219123020215,-0.745885620292519,11390883
3,2018-10-29 15:20:01.647,%R1Q,2082,5:10000,1,2018-10-29 15:20:01.688,%R1P,0,5:0,7.196538395630532,3.73924822167293,-0.746142272857445,11390926,7.196538395630532,3.73924822167293,-0.746142272857445,11390926
3,2018-10-29 15:20:01.696,%R1Q,2082,6:10000,1,2018-10-29 15:20:01.742,%R1P,0,6:0,7.196494192630517,3.738920959458053,-0.745704689345454,11391010,7.196494192630517,3.738920959458053,-0.745704689345454,11391010
3,2018-10-29 15:20:01.750,%R1Q,2082,7:10000,1,2018-10-29 15:20:01.790,%R1P,0,7:0,7.196631630791667,3.739062596367282,-0.745777876449019,11391054,7.196631630791667,3.739062596367282,-0.745777876449019,11391054
3,2018-10-29 15:20:01.809,%R1Q,2082,8:10000,1,2018-10-29 15:20:01.837,%R1P,0,8:0,7.1966045234576,3.739165058425976,-0.746068843811493,11391098,7.1966045234576,3.739165058425976,-0.746068843811493,11391098
3,2018-10-29 15:20:01.844,%R1Q,2082,9:10000,1,2018-10-29 15:20:01.885,%R1P,0,9:0,7.196420836542326,3.739158005623883,-0.745545080454275,11391140,7.196420836542326,3.739158005623883,-0.745545080454275,11391140
3,2018-10-29 15:20:01.893,%R1Q,2082,0:10000,1,2018-10-29 15:20:01.938,%R1P,0,0:0,7.19658275526267,3.739224395881436,-0.745665104624536,11391183,7.19658275526267,3.739224395881436,-0.745665104624536,11391183
