0,2018-10-29 14:51:13.562,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-29 14:51:27.346,Start!
1,2018-10-29 14:51:27.354,%R1Q,0,1:,2018-10-29 14:51:27.356,%R1P,0,1:0
3,2018-10-29 14:51:27.379,%R1Q,2082,2:10000,1,2018-10-29 14:51:27.402,%R1P,0,2:0,7.563288274714781,0.029039908782104,-0.751324729874367,9676622,7.563288274714781,0.029039908782104,-0.751324729874367,9676622
3,2018-10-29 14:51:27.424,%R1Q,2082,3:10000,1,2018-10-29 14:51:27.459,%R1P,0,3:0,7.563334027711577,0.028950789748538,-0.751172165337708,9676710,7.563334027711577,0.028950789748538,-0.751172165337708,9676710
3,2018-10-29 14:51:27.468,%R1Q,2082,4:10000,1,2018-10-29 14:51:27.501,%R1P,0,4:0,7.563409262848696,0.029049145386167,-0.751268669447143,9676752,7.563409262848696,0.029049145386167,-0.751268669447143,9676752
3,2018-10-29 14:51:27.509,%R1Q,2082,5:10000,1,2018-10-29 14:51:27.551,%R1P,0,5:0,7.563395605143762,0.029016317620207,-0.751314977068505,9676795,7.563395605143762,0.029016317620207,-0.751314977068505,9676795
3,2018-10-29 14:51:27.560,%R1Q,2082,6:10000,1,2018-10-29 14:51:27.600,%R1P,0,6:0,7.56324977205287,0.029007186884829,-0.751454496918142,9676838,7.56324977205287,0.029007186884829,-0.751454496918142,9676838
3,2018-10-29 14:51:27.609,%R1Q,2082,7:10000,1,2018-10-29 14:51:27.652,%R1P,0,7:0,7.56342854730277,0.028995705794507,-0.751204568813181,9676882,7.56342854730277,0.028995705794507,-0.751204568813181,9676882
3,2018-10-29 14:51:27.662,%R1Q,2082,8:10000,1,2018-10-29 14:51:27.702,%R1P,0,8:0,7.563243196517497,0.029016334492998,-0.751125947770236,9676925,7.563243196517497,0.029016334492998,-0.751125947770236,9676925
3,2018-10-29 14:51:27.729,%R1Q,2082,9:10000,1,2018-10-29 14:51:27.755,%R1P,0,9:0,7.563264655625287,0.029029065442483,-0.751404216261376,9677011,7.563264655625287,0.029029065442483,-0.751404216261376,9677011
3,2018-10-29 14:51:27.764,%R1Q,2082,0:10000,1,2018-10-29 14:51:27.799,%R1P,0,0:0,7.563288653821153,0.028993936921839,-0.751324048794624,9677055,7.563288653821153,0.028993936921839,-0.751324048794624,9677055
3,2018-10-29 14:51:27.807,%R1Q,2082,1:10000,1,2018-10-29 14:51:27.860,%R1P,0,1:0,7.563254603463622,0.029044818473558,-0.751437781646319,9677096,7.563254603463622,0.029044818473558,-0.751437781646319,9677096
3,2018-10-29 14:51:27.869,%R1Q,2082,2:10000,1,2018-10-29 14:51:27.901,%R1P,0,2:0,7.563248842905252,0.028959066374403,-0.751107714591329,9677138,7.563248842905252,0.028959066374403,-0.751107714591329,9677138
