0,2018-10-21 11:48:37.120,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-21 11:51:11.638,Start!
1,2018-10-21 11:51:11.638,%R1Q,0,1:,2018-10-21 11:51:11.638,%R1P,0,1:0
3,2018-10-21 11:51:11.669,%R1Q,2082,2:10000,1,2018-10-21 11:51:11.669,%R1P,0,2:0,-1.178095858306707,-5.925428733611222,-0.43196981533947,8849266,-1.178095858306707,-5.925428733611222,-0.43196981533947,8849266
3,2018-10-21 11:51:11.685,%R1Q,2082,3:10000,1,2018-10-21 11:51:11.716,%R1P,0,3:0,-1.178094331551007,-5.925428926108638,-0.431970155942297,8849310,-1.178094331551007,-5.925428926108638,-0.431970155942297,8849310
3,2018-10-21 11:51:11.732,%R1Q,2082,4:10000,1,2018-10-21 11:51:11.763,%R1P,0,4:0,-1.178105932889471,-5.925329297475898,-0.431940338802861,8849354,-1.178105932889471,-5.925329297475898,-0.431940338802861,8849354
3,2018-10-21 11:51:11.779,%R1Q,2082,5:10000,1,2018-10-21 11:51:11.810,%R1P,0,5:0,-1.178085493891761,-5.925229098365255,-0.431931809322907,8849396,-1.178085493891761,-5.925229098365255,-0.431931809322907,8849396
3,2018-10-21 11:51:11.825,%R1Q,2082,6:10000,1,2018-10-21 11:51:11.872,%R1P,0,6:0,-1.178106390962399,-5.925326774312936,-0.431947798090585,8849438,-1.178106390962399,-5.925326774312936,-0.431947798090585,8849438
3,2018-10-21 11:51:11.872,%R1Q,2082,7:10000,1,2018-10-21 11:51:11.919,%R1P,0,7:0,-1.178076441430652,-5.925335286840292,-0.431939953000328,8849524,-1.178076441430652,-5.925335286840292,-0.431939953000328,8849524
3,2018-10-21 11:51:11.935,%R1Q,2082,8:10000,1,2018-10-21 11:51:11.981,%R1P,0,8:0,-1.178080612155574,-5.925237728775438,-0.431908316550894,8849564,-1.178080612155574,-5.925237728775438,-0.431908316550894,8849564
3,2018-10-21 11:51:11.981,%R1Q,2082,9:10000,1,2018-10-21 11:51:12.013,%R1P,0,9:0,-1.178122525012727,-5.925413552262432,-0.432000115607655,8849607,-1.178122525012727,-5.925413552262432,-0.432000115607655,8849607
3,2018-10-21 11:51:12.028,%R1Q,2082,0:10000,1,2018-10-21 11:51:12.075,%R1P,0,0:0,-1.178058834608127,-5.925232910515478,-0.431936374022969,8849652,-1.178058834608127,-5.925232910515478,-0.431936374022969,8849652
3,2018-10-21 11:51:12.075,%R1Q,2082,1:10000,1,2018-10-21 11:51:12.122,%R1P,0,1:0,-1.178094590749895,-5.92512640770227,-0.431912910156925,8849694,-1.178094590749895,-5.92512640770227,-0.431912910156925,8849694
