0,2018-12-20 14:49:12.238,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-12-20 14:49:59.147,Start!
1,2018-12-20 14:49:59.147,%R1Q,0,2:,2018-12-20 14:49:59.147,%R1P,0,2:0
3,2018-12-20 14:49:59.179,%R1Q,2082,3:10000,1,2018-12-20 14:49:59.225,%R1P,0,3:0,-5.045756701057728,4.234016627606928,-0.904204749091535,11786906,-5.045756701057728,4.234016627606928,-0.904204749091535,11786906
3,2018-12-20 14:49:59.241,%R1Q,2082,4:10000,1,2018-12-20 14:49:59.272,%R1P,0,4:0,-5.045767507163405,4.234019444407044,-0.90417710923599,11786950,-5.045767507163405,4.234019444407044,-0.90417710923599,11786950
3,2018-12-20 14:49:59.272,%R1Q,2082,5:10000,1,2018-12-20 14:49:59.319,%R1P,0,5:0,-5.045827931292616,4.23409949114861,-0.904200977877548,11786995,-5.045827931292616,4.23409949114861,-0.904200977877548,11786995
3,2018-12-20 14:49:59.319,%R1Q,2082,6:10000,1,2018-12-20 14:49:59.366,%R1P,0,6:0,-5.045794544938818,4.234067176156732,-0.904036297956502,11787082,-5.045794544938818,4.234067176156732,-0.904036297956502,11787082
3,2018-12-20 14:49:59.381,%R1Q,2082,7:10000,1,2018-12-20 14:49:59.413,%R1P,0,7:0,-5.045878054248935,4.234091441868329,-0.904109955529722,11787122,-5.045878054248935,4.234091441868329,-0.904109955529722,11787122
3,2018-12-20 14:49:59.428,%R1Q,2082,8:10000,1,2018-12-20 14:49:59.459,%R1P,0,8:0,-5.045860071240079,4.234111116802322,-0.904113047837451,11787165,-5.045860071240079,4.234111116802322,-0.904113047837451,11787165
3,2018-12-20 14:49:59.475,%R1Q,2082,9:10000,1,2018-12-20 14:49:59.537,%R1P,0,9:0,-5.0459541637212,4.234248953660448,-0.903964463253015,11787208,-5.0459541637212,4.234248953660448,-0.903964463253015,11787208
3,2018-12-20 14:49:59.537,%R1Q,2082,0:10000,1,2018-12-20 14:49:59.569,%R1P,0,0:0,-5.045893852048296,4.23419195889172,-0.904191434720607,11787251,-5.045893852048296,4.23419195889172,-0.904191434720607,11787251
3,2018-12-20 14:49:59.569,%R1Q,2082,1:10000,1,2018-12-20 14:49:59.631,%R1P,0,1:0,-5.045963121673101,4.234199484674673,-0.904324457213361,11787295,-5.045963121673101,4.234199484674673,-0.904324457213361,11787295
3,2018-12-20 14:49:59.631,%R1Q,2082,2:10000,1,2018-12-20 14:49:59.662,%R1P,0,2:0,-5.045902808059522,4.234153628544171,-0.904240143457464,11787379,-5.045902808059522,4.234153628544171,-0.904240143457464,11787379
