0,2018-12-20 14:46:24.397,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-12-20 14:47:53.941,Start!
1,2018-12-20 14:47:53.941,%R1Q,0,3:,2018-12-20 14:47:53.941,%R1P,0,3:0
3,2018-12-20 14:47:53.973,%R1Q,2082,4:10000,1,2018-12-20 14:47:54.019,%R1P,0,4:0,-5.036007980675569,4.241027929961367,-0.904122473029609,11661740,-5.036007980675569,4.241027929961367,-0.904122473029609,11661740
3,2018-12-20 14:47:54.035,%R1Q,2082,5:10000,1,2018-12-20 14:47:54.066,%R1P,0,5:0,-5.035960009895329,4.241084093399445,-0.904123882191324,11661781,-5.035960009895329,4.241084093399445,-0.904123882191324,11661781
3,2018-12-20 14:47:54.066,%R1Q,2082,6:10000,1,2018-12-20 14:47:54.113,%R1P,0,6:0,-5.035913034792139,4.241055532126261,-0.903981118408668,11661823,-5.035913034792139,4.241055532126261,-0.903981118408668,11661823
3,2018-12-20 14:47:54.129,%R1Q,2082,7:10000,1,2018-12-20 14:47:54.160,%R1P,0,7:0,-5.036028865134114,4.241101964426124,-0.903948116219291,11661866,-5.036028865134114,4.241101964426124,-0.903948116219291,11661866
3,2018-12-20 14:47:54.175,%R1Q,2082,8:10000,1,2018-12-20 14:47:54.222,%R1P,0,8:0,-5.035926320531436,4.240966542294758,-0.904110276212887,11661909,-5.035926320531436,4.240966542294758,-0.904110276212887,11661909
3,2018-12-20 14:47:54.222,%R1Q,2082,9:10000,1,2018-12-20 14:47:54.269,%R1P,0,9:0,-5.035981990301679,4.241095099660527,-0.904058422364106,11661952,-5.035981990301679,4.241095099660527,-0.904058422364106,11661952
3,2018-12-20 14:47:54.269,%R1Q,2082,0:10000,1,2018-12-20 14:47:54.316,%R1P,0,0:0,-5.035915130805332,4.24100286255759,-0.904069644119941,11662038,-5.035915130805332,4.24100286255759,-0.904069644119941,11662038
3,2018-12-20 14:47:54.331,%R1Q,2082,1:10000,1,2018-12-20 14:47:54.363,%R1P,0,1:0,-5.035977331677125,4.241045720365761,-0.904155290789551,11662079,-5.035977331677125,4.241045720365761,-0.904155290789551,11662079
3,2018-12-20 14:47:54.378,%R1Q,2082,2:10000,1,2018-12-20 14:47:54.409,%R1P,0,2:0,-5.035917250397691,4.241004315041671,-0.904062641776357,11662121,-5.035917250397691,4.241004315041671,-0.904062641776357,11662121
3,2018-12-20 14:47:54.425,%R1Q,2082,3:10000,1,2018-12-20 14:47:54.456,%R1P,0,3:0,-5.035910449498594,4.241032976120094,-0.904026326509686,11662164,-5.035910449498594,4.241032976120094,-0.904026326509686,11662164
3,2018-12-20 14:47:54.472,%R1Q,2082,4:10000,1,2018-12-20 14:47:54.519,%R1P,0,4:0,-5.035800324381524,4.240948484141009,-0.903822960246784,11662206,-5.035800324381524,4.240948484141009,-0.903822960246784,11662206
3,2018-12-20 14:47:54.534,%R1Q,2082,5:10000,1,2018-12-20 14:47:54.565,%R1P,0,5:0,-5.035908571428244,4.240994937867169,-0.904097364087713,11662251,-5.035908571428244,4.240994937867169,-0.904097364087713,11662251
