0,2018-10-29 14:54:48.903,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-29 14:55:48.504,Start!
1,2018-10-29 14:55:48.510,%R1Q,0,6:,2018-10-29 14:55:48.515,%R1P,0,6:0
3,2018-10-29 14:55:48.545,%R1Q,2082,7:10000,1,2018-10-29 14:55:48.552,%R1P,0,7:0,8.026780304419383,0.573949187263369,-0.751106743689576,9937795,8.026780304419383,0.573949187263369,-0.751106743689576,9937795
3,2018-10-29 14:55:48.577,%R1Q,2082,8:10000,1,2018-10-29 14:55:48.600,%R1P,0,8:0,8.026851150783829,0.573916341471615,-0.751233702725971,9937840,8.026851150783829,0.573916341471615,-0.751233702725971,9937840
3,2018-10-29 14:55:48.613,%R1Q,2082,9:10000,1,2018-10-29 14:55:48.659,%R1P,0,9:0,8.026556753599335,0.573949055549335,-0.751161482131365,9937886,8.026556753599335,0.573949055549335,-0.751161482131365,9937886
3,2018-10-29 14:55:48.670,%R1Q,2082,0:10000,1,2018-10-29 14:55:48.701,%R1P,0,0:0,8.026719487211874,0.573940115354339,-0.751325901760334,9937928,8.026719487211874,0.573940115354339,-0.751325901760334,9937928
3,2018-10-29 14:55:48.709,%R1Q,2082,1:10000,1,2018-10-29 14:55:48.767,%R1P,0,1:0,8.026647906365726,0.573946406411723,-0.751208336991902,9938012,8.026647906365726,0.573946406411723,-0.751208336991902,9938012
3,2018-10-29 14:55:48.775,%R1Q,2082,2:10000,1,2018-10-29 14:55:48.801,%R1P,0,2:0,8.026786507686822,0.573956541658151,-0.75108274938062,9938053,8.026786507686822,0.573956541658151,-0.75108274938062,9938053
3,2018-10-29 14:55:48.809,%R1Q,2082,3:10000,1,2018-10-29 14:55:48.857,%R1P,0,3:0,8.026772736708299,0.574040492619002,-0.751110446548926,9938099,8.026772736708299,0.574040492619002,-0.751110446548926,9938099
3,2018-10-29 14:55:48.865,%R1Q,2082,4:10000,1,2018-10-29 14:55:48.899,%R1P,0,4:0,8.026825388993727,0.574160793802822,-0.751263224470959,9938140,8.026825388993727,0.574160793802822,-0.751263224470959,9938140
3,2018-10-29 14:55:48.914,%R1Q,2082,5:10000,1,2018-10-29 14:55:48.961,%R1P,0,5:0,8.026622273042539,0.57406447002361,-0.751269627880873,9938183,8.026622273042539,0.57406447002361,-0.751269627880873,9938183
3,2018-10-29 14:55:48.969,%R1Q,2082,6:10000,1,2018-10-29 14:55:49.002,%R1P,0,6:0,8.026927684844706,0.574051580470806,-0.750926313928776,9938231,8.026927684844706,0.574051580470806,-0.750926313928776,9938231
