0,2018-10-29 15:22:10.313,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-29 15:24:06.305,Start!
1,2018-10-29 15:24:06.309,%R1Q,0,2:,2018-10-29 15:24:06.312,%R1P,0,2:0
3,2018-10-29 15:24:06.333,%R1Q,2082,3:10000,1,2018-10-29 15:24:06.375,%R1P,0,3:0,4.241385581566461,-0.179673337570696,-0.744668481705887,11635642,4.241385581566461,-0.179673337570696,-0.744668481705887,11635642
3,2018-10-29 15:24:06.401,%R1Q,2082,4:10000,1,2018-10-29 15:24:06.425,%R1P,0,4:0,4.241527644106282,-0.179719844136697,-0.744396305041526,11635687,4.241527644106282,-0.179719844136697,-0.744396305041526,11635687
3,2018-10-29 15:24:06.434,%R1Q,2082,5:10000,1,2018-10-29 15:24:06.486,%R1P,0,5:0,4.24162517878729,-0.179325156212167,-0.744457509871769,11635731,4.24162517878729,-0.179325156212167,-0.744457509871769,11635731
3,2018-10-29 15:24:06.495,%R1Q,2082,6:10000,1,2018-10-29 15:24:06.544,%R1P,0,6:0,4.241463419332932,-0.179424437802176,-0.744327354762321,11635820,4.241463419332932,-0.179424437802176,-0.744327354762321,11635820
3,2018-10-29 15:24:06.552,%R1Q,2082,7:10000,1,2018-10-29 15:24:06.600,%R1P,0,7:0,4.241559075365315,-0.17934970166469,-0.744580468026205,11635867,4.241559075365315,-0.17934970166469,-0.744580468026205,11635867
3,2018-10-29 15:24:06.609,%R1Q,2082,8:10000,1,2018-10-29 15:24:06.633,%R1P,0,8:0,4.241503546950511,-0.179286800753332,-0.744262517165838,11635909,4.241503546950511,-0.179286800753332,-0.744262517165838,11635909
3,2018-10-29 15:24:06.641,%R1Q,2082,9:10000,1,2018-10-29 15:24:06.690,%R1P,0,9:0,4.241835041949901,-0.179437632219791,-0.744051869970069,11635951,4.241835041949901,-0.179437632219791,-0.744051869970069,11635951
3,2018-10-29 15:24:06.698,%R1Q,2082,0:10000,1,2018-10-29 15:24:06.723,%R1P,0,0:0,4.241529238532987,-0.179182963158633,-0.744222254146627,11635994,4.241529238532987,-0.179182963158633,-0.744222254146627,11635994
3,2018-10-29 15:24:06.732,%R1Q,2082,1:10000,1,2018-10-29 15:24:06.783,%R1P,0,1:0,4.241556284627963,-0.179337276911538,-0.744372780442685,11636040,4.241556284627963,-0.179337276911538,-0.744372780442685,11636040
3,2018-10-29 15:24:06.792,%R1Q,2082,2:10000,1,2018-10-29 15:24:06.824,%R1P,0,2:0,4.241507533585309,-0.179182135046718,-0.744263341654421,11636083,4.241507533585309,-0.179182135046718,-0.744263341654421,11636083
3,2018-10-29 15:24:06.833,%R1Q,2082,3:10000,1,2018-10-29 15:24:06.876,%R1P,0,3:0,4.241524122274015,-0.178994537887873,-0.744246959946305,11636130,4.241524122274015,-0.178994537887873,-0.744246959946305,11636130
3,2018-10-29 15:24:06.884,%R1Q,2082,4:10000,1,2018-10-29 15:24:06.925,%R1P,0,4:0,4.24185903215909,-0.178981520619126,-0.744042947147627,11636175,4.24185903215909,-0.178981520619126,-0.744042947147627,11636175
