0,2018-10-29 14:36:48.070,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-29 14:37:11.625,Start!
1,2018-10-29 14:37:11.631,%R1Q,0,7:,2018-10-29 14:37:11.636,%R1P,0,7:0
3,2018-10-29 14:37:11.678,%R1Q,2082,8:10000,1,2018-10-29 14:37:11.711,%R1P,0,8:0,7.710364250655122,0.407604241913437,-0.750770799611388,8820960,7.710364250655122,0.407604241913437,-0.750770799611388,8820960
3,2018-10-29 14:37:11.735,%R1Q,2082,9:10000,1,2018-10-29 14:37:11.759,%R1P,0,9:0,7.710208148021011,0.407663352391087,-0.750580198722832,8821002,7.710208148021011,0.407663352391087,-0.750580198722832,8821002
3,2018-10-29 14:37:11.767,%R1Q,2082,0:10000,1,2018-10-29 14:37:11.796,%R1P,0,0:0,7.710221892157233,0.40763672398318,-0.750537935740553,8821044,7.710221892157233,0.40763672398318,-0.750537935740553,8821044
3,2018-10-29 14:37:11.804,%R1Q,2082,1:10000,1,2018-10-29 14:37:11.837,%R1P,0,1:0,7.710306061478573,0.407751188876417,-0.750586190859253,8821089,7.710306061478573,0.407751188876417,-0.750586190859253,8821089
3,2018-10-29 14:37:11.845,%R1Q,2082,2:10000,1,2018-10-29 14:37:11.891,%R1P,0,2:0,7.710325725993664,0.407275611225871,-0.750247563841743,8821133,7.710325725993664,0.407275611225871,-0.750247563841743,8821133
3,2018-10-29 14:37:11.900,%R1Q,2082,3:10000,1,2018-10-29 14:37:11.942,%R1P,0,3:0,7.710461903078326,0.407694712928431,-0.750777212661216,8821179,7.710461903078326,0.407694712928431,-0.750777212661216,8821179
3,2018-10-29 14:37:11.951,%R1Q,2082,4:10000,1,2018-10-29 14:37:11.987,%R1P,0,4:0,7.710013066867512,0.40771574899286,-0.75088166150559,8821221,7.710013066867512,0.40771574899286,-0.75088166150559,8821221
3,2018-10-29 14:37:11.996,%R1Q,2082,5:10000,1,2018-10-29 14:37:12.053,%R1P,0,5:0,7.710314357696299,0.407643238803388,-0.750934646945796,8821269,7.710314357696299,0.407643238803388,-0.750934646945796,8821269
3,2018-10-29 14:37:12.061,%R1Q,2082,6:10000,1,2018-10-29 14:37:12.090,%R1P,0,6:0,7.710367999809163,0.407612059577504,-0.750399189287233,8821311,7.710367999809163,0.407612059577504,-0.750399189287233,8821311
3,2018-10-29 14:37:12.098,%R1Q,2082,7:10000,1,2018-10-29 14:37:12.142,%R1P,0,7:0,7.710388038268747,0.407671558457329,-0.750319753694932,8821393,7.710388038268747,0.407671558457329,-0.750319753694932,8821393
3,2018-10-29 14:37:12.153,%R1Q,2082,8:10000,1,2018-10-29 14:37:12.190,%R1P,0,8:0,7.710150463707401,0.407981979193827,-0.750720075510612,8821436,7.710150463707401,0.407981979193827,-0.750720075510612,8821436
3,2018-10-29 14:37:12.198,%R1Q,2082,9:10000,1,2018-10-29 14:37:12.251,%R1P,0,9:0,7.710432717682593,0.40795072490607,-0.750473460856856,8821480,7.710432717682593,0.40795072490607,-0.750473460856856,8821480
3,2018-10-29 14:37:12.259,%R1Q,2082,0:10000,1,2018-10-29 14:37:12.291,%R1P,0,0:0,7.710241887637383,0.40790189660823,-0.750063987505299,8821523,7.710241887637383,0.40790189660823,-0.750063987505299,8821523
3,2018-10-29 14:37:12.300,%R1Q,2082,1:10000,1,2018-10-29 14:37:12.339,%R1P,0,1:0,7.710398496501819,0.40799409226035,-0.750582842855261,8821567,7.710398496501819,0.40799409226035,-0.750582842855261,8821567
3,2018-10-29 14:37:12.347,%R1Q,2082,2:10000,1,2018-10-29 14:37:12.390,%R1P,0,2:0,7.710211774350593,0.407937080191355,-0.751232778955588,8821609,7.710211774350593,0.407937080191355,-0.751232778955588,8821609
3,2018-10-29 14:37:12.398,%R1Q,2082,3:10000,1,2018-10-29 14:37:12.445,%R1P,0,3:0,7.710335953795648,0.40772728935548,-0.750845446913173,8821692,7.710335953795648,0.40772728935548,-0.750845446913173,8821692
3,2018-10-29 14:37:12.454,%R1Q,2082,4:10000,1,2018-10-29 14:37:12.490,%R1P,0,4:0,7.710133504403761,0.407707739189697,-0.750470532540391,8821732,7.710133504403761,0.407707739189697,-0.750470532540391,8821732
3,2018-10-29 14:37:12.498,%R1Q,2082,5:10000,1,2018-10-29 14:37:12.551,%R1P,0,5:1284,7.710259998167296,0.408593911919838,-0.750591160569051,8821778,7.710259998167296,0.408593911919838,-0.750591160569051,8821778
3,2018-10-29 14:37:12.584,%R1Q,2082,6:10000,1,2018-10-29 14:37:12.596,%R1P,0,6:1284,7.710179800208544,0.408577741181788,-0.750511498062066,8821820,7.710179800208544,0.408577741181788,-0.750511498062066,8821820
3,2018-10-29 14:37:12.613,%R1Q,2082,7:10000,1,2018-10-29 14:37:12.648,%R1P,0,7:1284,7.710326208821561,0.408906269696784,-0.75030758124084,8821868,7.710326208821561,0.408906269696784,-0.75030758124084,8821868
3,2018-10-29 14:37:12.661,%R1Q,2082,8:10000,1,2018-10-29 14:37:12.698,%R1P,0,8:1284,7.710264305359911,0.408613048800678,-0.750215554250104,8821910,7.710264305359911,0.408613048800678,-0.750215554250104,8821910
3,2018-10-29 14:37:12.713,%R1Q,2082,9:10000,1,2018-10-29 14:37:12.748,%R1P,0,9:1284,7.710367732670331,0.409151612074979,-0.749405755133493,8821992,7.710367732670331,0.409151612074979,-0.749405755133493,8821992
3,2018-10-29 14:37:12.763,%R1Q,2082,0:10000,1,2018-10-29 14:37:12.798,%R1P,0,0:1284,7.710253318499311,0.408966915021429,-0.750188914186528,8822034,7.710253318499311,0.408966915021429,-0.750188914186528,8822034
3,2018-10-29 14:37:12.813,%R1Q,2082,1:10000,1,2018-10-29 14:37:12.851,%R1P,0,1:1284,7.710255006602368,0.408972535807944,-0.749824674783329,8822078,7.710255006602368,0.408972535807944,-0.749824674783329,8822078
3,2018-10-29 14:37:12.868,%R1Q,2082,2:10000,1,2018-10-29 14:37:12.892,%R1P,0,2:0,7.710061222994486,0.407578532593314,-0.750741556399962,8822123,7.710061222994486,0.407578532593314,-0.750741556399962,8822123
3,2018-10-29 14:37:12.901,%R1Q,2082,3:10000,1,2018-10-29 14:37:12.939,%R1P,0,3:0,7.710161597963292,0.407578234918372,-0.750397740246255,8822167,7.710161597963292,0.407578234918372,-0.750397740246255,8822167
3,2018-10-29 14:37:12.947,%R1Q,2082,4:10000,1,2018-10-29 14:37:12.988,%R1P,0,4:0,7.710234125187476,0.407326626748996,-0.750552172088879,8822209,7.710234125187476,0.407326626748996,-0.750552172088879,8822209
3,2018-10-29 14:37:12.999,%R1Q,2082,5:10000,1,2018-10-29 14:37:13.059,%R1P,0,5:0,7.71044856531702,0.407511610088649,-0.749783884874393,8822254,7.71044856531702,0.407511610088649,-0.749783884874393,8822254
3,2018-10-29 14:37:13.067,%R1Q,2082,6:10000,1,2018-10-29 14:37:13.095,%R1P,0,6:0,7.710180301770411,0.407552833561809,-0.750695609921149,8822339,7.710180301770411,0.407552833561809,-0.750695609921149,8822339
3,2018-10-29 14:37:13.103,%R1Q,2082,7:10000,1,2018-10-29 14:37:13.152,%R1P,0,7:0,7.710395135755307,0.407451406111539,-0.750692668882648,8822382,7.710395135755307,0.407451406111539,-0.750692668882648,8822382
3,2018-10-29 14:37:13.159,%R1Q,2082,8:10000,1,2018-10-29 14:37:13.220,%R1P,0,8:0,7.710163521524737,0.405581428559871,-0.751466406406011,8822469,7.710163521524737,0.405581428559871,-0.751466406406011,8822469
3,2018-10-29 14:37:13.228,%R1Q,2082,9:10000,1,2018-10-29 14:37:13.263,%R1P,0,9:0,7.710115356377297,0.404328109086357,-0.752570927690903,8822512,7.710115356377297,0.404328109086357,-0.752570927690903,8822512
3,2018-10-29 14:37:13.276,%R1Q,2082,0:10000,1,2018-10-29 14:37:13.304,%R1P,0,0:0,7.709827033498168,0.403884925085358,-0.753637038614852,8822556,7.709827033498168,0.403884925085358,-0.753637038614852,8822556
3,2018-10-29 14:37:13.312,%R1Q,2082,1:10000,1,2018-10-29 14:37:13.407,%R1P,0,1:0,7.710048600241474,0.404774196381954,-0.753433232292763,8822641,7.710048600241474,0.404774196381954,-0.753433232292763,8822641
3,2018-10-29 14:37:13.416,%R1Q,2082,2:10000,1,2018-10-29 14:37:13.460,%R1P,0,2:1284,7.710223843449252,0.408101019492198,-0.750804442789083,8822684,7.710223843449252,0.408101019492198,-0.750804442789083,8822684
3,2018-10-29 14:37:13.476,%R1Q,2082,3:10000,1,2018-10-29 14:37:13.497,%R1P,0,3:1284,7.710416708574757,0.408101627511914,-0.751215577089199,8822731,7.710416708574757,0.408101627511914,-0.751215577089199,8822731
3,2018-10-29 14:37:13.513,%R1Q,2082,4:10000,1,2018-10-29 14:37:13.550,%R1P,0,4:1284,7.71054256571387,0.408001732862333,-0.750802580829198,8822774,7.71054256571387,0.408001732862333,-0.750802580829198,8822774
3,2018-10-29 14:37:13.568,%R1Q,2082,5:10000,1,2018-10-29 14:37:13.599,%R1P,0,5:1284,7.710366277601843,0.408188428251824,-0.751372560518407,8822815,7.710366277601843,0.408188428251824,-0.751372560518407,8822815
3,2018-10-29 14:37:13.614,%R1Q,2082,6:10000,1,2018-10-29 14:37:13.647,%R1P,0,6:1284,7.710394212011971,0.408046201282647,-0.751302673218895,8822898,7.710394212011971,0.408046201282647,-0.751302673218895,8822898
3,2018-10-29 14:37:13.663,%R1Q,2082,7:10000,1,2018-10-29 14:37:13.701,%R1P,0,7:1284,7.710374303992792,0.40798911369808,-0.751023939489035,8822940,7.710374303992792,0.40798911369808,-0.751023939489035,8822940
3,2018-10-29 14:37:13.716,%R1Q,2082,8:10000,1,2018-10-29 14:37:13.739,%R1P,0,8:0,7.710901916058901,0.409468333592763,-0.74930470204707,8822984,7.710901916058901,0.409468333592763,-0.74930470204707,8822984
3,2018-10-29 14:37:13.748,%R1Q,2082,9:10000,1,2018-10-29 14:37:13.791,%R1P,0,9:0,7.710470843260968,0.40909014313829,-0.750850719162551,8823027,7.710470843260968,0.40909014313829,-0.750850719162551,8823027
3,2018-10-29 14:37:13.799,%R1Q,2082,0:10000,1,2018-10-29 14:37:13.839,%R1P,0,0:0,7.710860791867445,0.408481717094076,-0.749982535269274,8823069,7.710860791867445,0.408481717094076,-0.749982535269274,8823069
3,2018-10-29 14:37:13.847,%R1Q,2082,1:10000,1,2018-10-29 14:37:13.888,%R1P,0,1:0,7.71042303224501,0.408409702519648,-0.750780748439956,8823110,7.71042303224501,0.408409702519648,-0.750780748439956,8823110
3,2018-10-29 14:37:13.897,%R1Q,2082,2:10000,1,2018-10-29 14:37:13.945,%R1P,0,2:0,7.710831557437414,0.408015920288639,-0.750167233080074,8823197,7.710831557437414,0.408015920288639,-0.750167233080074,8823197
3,2018-10-29 14:37:13.953,%R1Q,2082,3:10000,1,2018-10-29 14:37:13.993,%R1P,0,3:0,7.710672434356034,0.408195456975907,-0.750322511288692,8823239,7.710672434356034,0.408195456975907,-0.750322511288692,8823239
3,2018-10-29 14:37:14.002,%R1Q,2082,4:10000,1,2018-10-29 14:37:14.040,%R1P,0,4:0,7.710267648885188,0.408255430612127,-0.752055322541598,8823285,7.710267648885188,0.408255430612127,-0.752055322541598,8823285
3,2018-10-29 14:37:14.051,%R1Q,2082,5:10000,1,2018-10-29 14:37:14.087,%R1P,0,5:0,7.710230670621685,0.40820184181262,-0.752191633289792,8823326,7.710230670621685,0.40820184181262,-0.752191633289792,8823326
3,2018-10-29 14:37:14.120,%R1Q,2082,6:10000,1,2018-10-29 14:37:14.143,%R1P,0,6:0,7.710178212190191,0.408177868119761,-0.752732613943288,8823370,7.710178212190191,0.408177868119761,-0.752732613943288,8823370
3,2018-10-29 14:37:14.151,%R1Q,2082,7:10000,1,2018-10-29 14:37:14.189,%R1P,0,7:0,7.710462923689835,0.408729330447846,-0.751300673130924,8823412,7.710462923689835,0.408729330447846,-0.751300673130924,8823412
3,2018-10-29 14:37:14.196,%R1Q,2082,8:10000,1,2018-10-29 14:37:14.256,%R1P,0,8:0,7.710296101063404,0.40830685656778,-0.751948585966397,8823455,7.710296101063404,0.40830685656778,-0.751948585966397,8823455
3,2018-10-29 14:37:14.266,%R1Q,2082,9:10000,1,2018-10-29 14:37:14.291,%R1P,0,9:0,7.710271116442614,0.408647137099638,-0.751972406026691,8823537,7.710271116442614,0.408647137099638,-0.751972406026691,8823537
3,2018-10-29 14:37:14.300,%R1Q,2082,0:10000,1,2018-10-29 14:37:14.348,%R1P,0,0:0,7.710428849438573,0.408658989200588,-0.751430139555521,8823578,7.710428849438573,0.408658989200588,-0.751430139555521,8823578
3,2018-10-29 14:37:14.356,%R1Q,2082,1:10000,1,2018-10-29 14:37:14.410,%R1P,0,1:0,7.710693681112476,0.408644663196922,-0.749810722394239,8823663,7.710693681112476,0.408644663196922,-0.749810722394239,8823663
3,2018-10-29 14:37:14.418,%R1Q,2082,2:10000,1,2018-10-29 14:37:14.455,%R1P,0,2:0,7.710824766901492,0.408955081080632,-0.749662525029331,8823706,7.710824766901492,0.408955081080632,-0.749662525029331,8823706
3,2018-10-29 14:37:14.463,%R1Q,2082,3:10000,1,2018-10-29 14:37:14.500,%R1P,0,3:0,7.710755476957433,0.408906574348599,-0.749551328002879,8823749,7.710755476957433,0.408906574348599,-0.749551328002879,8823749
3,2018-10-29 14:37:14.508,%R1Q,2082,4:10000,1,2018-10-29 14:37:14.559,%R1P,0,4:0,7.710950764881341,0.409278229955645,-0.749529395744533,8823793,7.710950764881341,0.409278229955645,-0.749529395744533,8823793
3,2018-10-29 14:37:14.568,%R1Q,2082,5:10000,1,2018-10-29 14:37:14.589,%R1P,0,5:0,7.710496332466176,0.409322353515445,-0.750363818038679,8823835,7.710496332466176,0.409322353515445,-0.750363818038679,8823835
3,2018-10-29 14:37:14.626,%R1Q,2082,6:10000,1,2018-10-29 14:37:14.645,%R1P,0,6:0,7.710672091660528,0.409037744278947,-0.750170736480072,8823877,7.710672091660528,0.409037744278947,-0.750170736480072,8823877
3,2018-10-29 14:37:14.653,%R1Q,2082,7:10000,1,2018-10-29 14:37:14.688,%R1P,0,7:0,7.710678132196633,0.408981784570735,-0.750160208994222,8823919,7.710678132196633,0.408981784570735,-0.750160208994222,8823919
