0,2018-10-21 11:20:23.144,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-21 11:21:08.759,Start!
1,2018-10-21 11:21:08.774,%R1Q,0,9:,2018-10-21 11:21:08.774,%R1P,0,9:0
3,2018-10-21 11:21:08.806,%R1Q,2082,0:10000,1,2018-10-21 11:21:08.806,%R1P,0,0:0,-1.207317499736486,-5.935956853373524,-0.429268016363626,7046413,-1.207317499736486,-5.935956853373524,-0.429268016363626,7046413
3,2018-10-21 11:21:08.837,%R1Q,2082,1:10000,1,2018-10-21 11:21:08.852,%R1P,0,1:0,-1.207271162112064,-5.935869526171672,-0.429236182564027,7046455,-1.207271162112064,-5.935869526171672,-0.429236182564027,7046455
3,2018-10-21 11:21:08.868,%R1Q,2082,2:10000,1,2018-10-21 11:21:08.915,%R1P,0,2:0,-1.207224873250633,-5.935791957416931,-0.429174292726347,7046498,-1.207224873250633,-5.935791957416931,-0.429174292726347,7046498
3,2018-10-21 11:21:08.915,%R1Q,2082,3:10000,1,2018-10-21 11:21:08.977,%R1P,0,3:0,-1.207283580780689,-5.93577946796609,-0.42917598246092,7046580,-1.207283580780689,-5.93577946796609,-0.42917598246092,7046580
3,2018-10-21 11:21:08.993,%R1Q,2082,4:10000,1,2018-10-21 11:21:09.024,%R1P,0,4:0,-1.207319909572843,-5.935956844423783,-0.429266535843707,7046622,-1.207319909572843,-5.935956844423783,-0.429266535843707,7046622
3,2018-10-21 11:21:09.024,%R1Q,2082,5:10000,1,2018-10-21 11:21:09.055,%R1P,0,5:0,-1.207288846941219,-5.935866219854471,-0.429235288593114,7046667,-1.207288846941219,-5.935866219854471,-0.429235288593114,7046667
3,2018-10-21 11:21:09.071,%R1Q,2082,6:10000,1,2018-10-21 11:21:09.118,%R1P,0,6:0,-1.207284436781029,-5.935867631716413,-0.429233704389244,7046709,-1.207284436781029,-5.935867631716413,-0.429233704389244,7046709
3,2018-10-21 11:21:09.118,%R1Q,2082,7:10000,1,2018-10-21 11:21:09.164,%R1P,0,7:0,-1.207320321811772,-5.935860544441089,-0.429233053881423,7046752,-1.207320321811772,-5.935860544441089,-0.429233053881423,7046752
3,2018-10-21 11:21:09.164,%R1Q,2082,8:10000,1,2018-10-21 11:21:09.211,%R1P,0,8:0,-1.207344063313944,-5.936050185061999,-0.429293749783664,7046798,-1.207344063313944,-5.936050185061999,-0.429293749783664,7046798
3,2018-10-21 11:21:09.227,%R1Q,2082,9:10000,1,2018-10-21 11:21:09.258,%R1P,0,9:0,-1.207305643306935,-5.93587286321112,-0.429204337026575,7046840,-1.207305643306935,-5.93587286321112,-0.429204337026575,7046840
3,2018-10-21 11:21:09.274,%R1Q,2082,0:10000,1,2018-10-21 11:21:09.305,%R1P,0,0:0,-1.207300638785477,-5.935864778914241,-0.429232342858445,7046881,-1.207300638785477,-5.935864778914241,-0.429232342858445,7046881
3,2018-10-21 11:21:09.320,%R1Q,2082,1:10000,1,2018-10-21 11:21:09.367,%R1P,0,1:0,-1.207299401330043,-5.935863951768642,-0.429235662212994,7046965,-1.207299401330043,-5.935863951768642,-0.429235662212994,7046965
3,2018-10-21 11:21:09.367,%R1Q,2082,2:10000,1,2018-10-21 11:21:09.414,%R1P,0,2:0,-1.207254896763985,-5.935775197237373,-0.429207072944235,7047008,-1.207254896763985,-5.935775197237373,-0.429207072944235,7047008
3,2018-10-21 11:21:09.414,%R1Q,2082,3:10000,1,2018-10-21 11:21:09.461,%R1P,0,3:0,-1.20727359792312,-5.935867061343865,-0.429242242061276,7047049,-1.20727359792312,-5.935867061343865,-0.429242242061276,7047049
3,2018-10-21 11:21:09.461,%R1Q,2082,4:10000,1,2018-10-21 11:21:09.508,%R1P,0,4:0,-1.207265826539234,-5.935769500555525,-0.42921776080136,7047095,-1.207265826539234,-5.935769500555525,-0.42921776080136,7047095
3,2018-10-21 11:21:09.523,%R1Q,2082,5:10000,1,2018-10-21 11:21:09.554,%R1P,0,5:0,-1.207251669365659,-5.935772200467833,-0.429218313000288,7047138,-1.207251669365659,-5.935772200467833,-0.429218313000288,7047138
3,2018-10-21 11:21:09.570,%R1Q,2082,6:10000,1,2018-10-21 11:21:09.617,%R1P,0,6:0,-1.207250984815659,-5.935772722045085,-0.429217136594609,7047180,-1.207250984815659,-5.935772722045085,-0.429217136594609,7047180
3,2018-10-21 11:21:09.617,%R1Q,2082,7:10000,1,2018-10-21 11:21:09.664,%R1P,0,7:0,-1.207268450193542,-5.935866127159611,-0.429248337663483,7047265,-1.207268450193542,-5.935866127159611,-0.429248337663483,7047265
