0,2019-03-28 10:00:24.061,Operator, RPG,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2019-03-28 10:12:59.005,Start!
1,2019-03-28 10:12:59.045,%R1Q,0,1:,2019-03-28 10:12:59.047,%R1P,0,1:0
3,2019-03-28 10:12:59.070,%R1Q,2082,2:10000,1,2019-03-28 10:12:59.080,%R1P,0,2:0,0.719994831552745,-4.405799861537891,-0.472757886037699,3534203,0.719994831552745,-4.405799861537891,-0.472757886037699,3534203
3,2019-03-28 10:12:59.107,%R1Q,2082,3:10000,1,2019-03-28 10:12:59.133,%R1P,0,3:0,0.719954665786526,-4.405894101562367,-0.472809481360083,3534291,0.719954665786526,-4.405894101562367,-0.472809481360083,3534291
3,2019-03-28 10:12:59.141,%R1Q,2082,4:10000,1,2019-03-28 10:12:59.183,%R1P,0,4:0,0.719919762659943,-4.405881769596991,-0.47284975922023,3534333,0.719919762659943,-4.405881769596991,-0.47284975922023,3534333
3,2019-03-28 10:12:59.191,%R1Q,2082,5:10000,1,2019-03-28 10:12:59.230,%R1P,0,5:0,0.719985509257735,-4.405875966530064,-0.47283872599395,3534375,0.719985509257735,-4.405875966530064,-0.47283872599395,3534375
3,2019-03-28 10:12:59.238,%R1Q,2082,6:10000,1,2019-03-28 10:12:59.294,%R1P,0,6:0,0.719901981492776,-4.405796780665588,-0.472798651386155,3534422,0.719901981492776,-4.405796780665588,-0.472798651386155,3534422
3,2019-03-28 10:12:59.302,%R1Q,2082,7:10000,1,2019-03-28 10:12:59.328,%R1P,0,7:0,0.719938437278058,-4.405899259806636,-0.47280388373208,3534465,0.719938437278058,-4.405899259806636,-0.47280388373208,3534465
3,2019-03-28 10:12:59.334,%R1Q,2082,8:10000,1,2019-03-28 10:12:59.382,%R1P,0,8:0,0.719984255035488,-4.405886642233109,-0.472815341844768,3534506,0.719984255035488,-4.405886642233109,-0.472815341844768,3534506
3,2019-03-28 10:12:59.392,%R1Q,2082,9:10000,1,2019-03-28 10:12:59.431,%R1P,0,9:0,0.719947380149189,-4.405900699867662,-0.472797404046609,3534551,0.719947380149189,-4.405900699867662,-0.472797404046609,3534551
3,2019-03-28 10:12:59.438,%R1Q,2082,0:10000,1,2019-03-28 10:12:59.479,%R1P,0,0:0,0.719948466465138,-4.405893331540032,-0.472813463418992,3534637,0.719948466465138,-4.405893331540032,-0.472813463418992,3534637
3,2019-03-28 10:12:59.486,%R1Q,2082,1:10000,1,2019-03-28 10:12:59.532,%R1P,0,1:0,0.719986757460184,-4.405917109960977,-0.472746383554917,3534683,0.719986757460184,-4.405917109960977,-0.472746383554917,3534683
3,2019-03-28 10:12:59.539,%R1Q,2082,2:10000,1,2019-03-28 10:12:59.593,%R1P,0,2:0,0.719922265758855,-4.405788510247873,-0.47280971932041,3534730,0.719922265758855,-4.405788510247873,-0.47280971932041,3534730
