0,2018-10-21 11:11:19.998,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-10-21 11:12:24.801,Start!
1,2018-10-21 11:12:24.863,%R1Q,0,1:,2018-10-21 11:12:24.863,%R1P,0,1:0
3,2018-10-21 11:12:24.941,%R1Q,2082,2:10000,1,2018-10-21 11:12:24.972,%R1P,0,2:0,-1.169889701778291,-5.967654348604043,-0.440029162183393,6522538,-1.169889701778291,-5.967654348604043,-0.440029162183393,6522538
3,2018-10-21 11:12:25.019,%R1Q,2082,3:10000,1,2018-10-21 11:12:25.066,%R1P,0,3:0,-1.169909352299774,-5.967754422719444,-0.44003850394964,6522666,-1.169909352299774,-5.967754422719444,-0.44003850394964,6522666
3,2018-10-21 11:12:25.066,%R1Q,2082,4:10000,1,2018-10-21 11:12:25.113,%R1P,0,4:0,-1.169968529905439,-5.96774576560671,-0.440029447035623,6522709,-1.169968529905439,-5.96774576560671,-0.440029447035623,6522709
3,2018-10-21 11:12:25.128,%R1Q,2082,5:10000,1,2018-10-21 11:12:25.159,%R1P,0,5:0,-1.169938263539269,-5.967756749409068,-0.440013911952374,6522752,-1.169938263539269,-5.967756749409068,-0.440013911952374,6522752
3,2018-10-21 11:12:25.159,%R1Q,2082,6:10000,1,2018-10-21 11:12:25.206,%R1P,0,6:0,-1.169924942549626,-5.967674705649368,-0.439945289132474,6522794,-1.169924942549626,-5.967674705649368,-0.439945289132474,6522794
3,2018-10-21 11:12:25.253,%R1Q,2082,7:10000,1,2018-10-21 11:12:25.269,%R1P,0,7:0,-1.169961012951284,-5.967877113455916,-0.439958967652973,6522835,-1.169961012951284,-5.967877113455916,-0.439958967652973,6522835
3,2018-10-21 11:12:25.300,%R1Q,2082,8:10000,1,2018-10-21 11:12:25.315,%R1P,0,8:0,-1.169942951857325,-5.967784614461064,-0.439925365464287,6522917,-1.169942951857325,-5.967784614461064,-0.439925365464287,6522917
3,2018-10-21 11:12:25.347,%R1Q,2082,9:10000,1,2018-10-21 11:12:25.362,%R1P,0,9:0,-1.169923714114388,-5.96769135040875,-0.4398948264405,6522958,-1.169923714114388,-5.96769135040875,-0.4398948264405,6522958
3,2018-10-21 11:12:25.378,%R1Q,2082,0:10000,1,2018-10-21 11:12:25.425,%R1P,0,0:0,-1.169940462887577,-5.967784804877869,-0.439926280749352,6523000,-1.169940462887577,-5.967784804877869,-0.439926280749352,6523000
3,2018-10-21 11:12:25.456,%R1Q,2082,1:10000,1,2018-10-21 11:12:25.518,%R1P,0,1:0,-1.169924847018428,-5.967684100589695,-0.439916445684957,6523123,-1.169924847018428,-5.967684100589695,-0.439916445684957,6523123
