0,2018-12-20 12:40:03.683,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-12-20 12:41:26.129,Start!
1,2018-12-20 12:41:26.129,%R1Q,0,3:,2018-12-20 12:41:26.129,%R1P,0,3:0
3,2018-12-20 12:41:26.160,%R1Q,2082,4:10000,1,2018-12-20 12:41:26.160,%R1P,0,4:0,-3.81652535918535,4.166499912796705,-0.900107889926173,4073944,-3.81652535918535,4.166499912796705,-0.900107889926173,4073944
3,2018-12-20 12:41:26.191,%R1Q,2082,5:10000,1,2018-12-20 12:41:26.207,%R1P,0,5:0,-3.81639271390604,4.166403189771311,-0.899975169889349,4073985,-3.81639271390604,4.166403189771311,-0.899975169889349,4073985
3,2018-12-20 12:41:26.223,%R1Q,2082,6:10000,1,2018-12-20 12:41:26.254,%R1P,0,6:0,-3.816412028194161,4.166428757255367,-0.899900069608578,4074027,-3.816412028194161,4.166428757255367,-0.899900069608578,4074027
3,2018-12-20 12:41:26.269,%R1Q,2082,7:10000,1,2018-12-20 12:41:26.301,%R1P,0,7:0,-3.816424003727553,4.166403219146601,-0.8999253616883,4074068,-3.816424003727553,4.166403219146601,-0.8999253616883,4074068
3,2018-12-20 12:41:26.316,%R1Q,2082,8:10000,1,2018-12-20 12:41:26.363,%R1P,0,8:0,-3.816422233866105,4.166438632267756,-0.899866696012362,4074113,-3.816422233866105,4.166438632267756,-0.899866696012362,4074113
3,2018-12-20 12:41:26.363,%R1Q,2082,9:10000,1,2018-12-20 12:41:26.394,%R1P,0,9:0,-3.816463995498076,4.16648102966017,-0.89998246943831,4074158,-3.816463995498076,4.16648102966017,-0.89998246943831,4074158
3,2018-12-20 12:41:26.410,%R1Q,2082,0:10000,1,2018-12-20 12:41:26.457,%R1P,0,0:0,-3.816452321951474,4.166470484637309,-0.90001933910911,4074204,-3.816452321951474,4.166470484637309,-0.90001933910911,4074204
3,2018-12-20 12:41:26.472,%R1Q,2082,1:10000,1,2018-12-20 12:41:26.503,%R1P,0,1:0,-3.816397923583135,4.166407618881204,-0.89995919647084,4074246,-3.816397923583135,4.166407618881204,-0.89995919647084,4074246
3,2018-12-20 12:41:26.519,%R1Q,2082,2:10000,1,2018-12-20 12:41:26.566,%R1P,0,2:0,-3.816417648734019,4.166509067625019,-0.900007494357566,4074333,-3.816417648734019,4.166509067625019,-0.900007494357566,4074333
3,2018-12-20 12:41:26.581,%R1Q,2082,3:10000,1,2018-12-20 12:41:26.597,%R1P,0,3:0,-3.8164151035676,4.166560964923232,-0.899921443653161,4074374,-3.8164151035676,4.166560964923232,-0.899921443653161,4074374
3,2018-12-20 12:41:26.613,%R1Q,2082,4:10000,1,2018-12-20 12:41:26.659,%R1P,0,4:0,-3.816301963196979,4.166388226349347,-0.899889673480429,4074418,-3.816301963196979,4.166388226349347,-0.899889673480429,4074418
3,2018-12-20 12:41:26.659,%R1Q,2082,5:10000,1,2018-12-20 12:41:26.706,%R1P,0,5:0,-3.816429160602886,4.166532534733864,-0.899948447791685,4074461,-3.816429160602886,4.166532534733864,-0.899948447791685,4074461
3,2018-12-20 12:41:26.706,%R1Q,2082,6:10000,1,2018-12-20 12:41:26.753,%R1P,0,6:0,-3.816477500530036,4.166585954169682,-0.900034624365908,4074504,-3.816477500530036,4.166585954169682,-0.900034624365908,4074504
3,2018-12-20 12:41:26.769,%R1Q,2082,7:10000,1,2018-12-20 12:41:26.800,%R1P,0,7:0,-3.816419413379496,4.166497419595845,-0.900024909637287,4074547,-3.816419413379496,4.166497419595845,-0.900024909637287,4074547
