0,2018-12-20 12:33:27.021,Operator, rpg,883600,192.168.254.3:61969,"MS60 1\" R2000",SW version: 3.51 (144)

0,2018-12-20 12:34:48.905,Start!
1,2018-12-20 12:34:48.921,%R1Q,0,9:,2018-12-20 12:34:48.921,%R1P,0,9:0
3,2018-12-20 12:34:48.968,%R1Q,2082,0:10000,1,2018-12-20 12:34:48.999,%R1P,0,0:0,-3.77414367830804,4.22379665821796,-0.901288957045034,3676753,-3.77414367830804,4.22379665821796,-0.901288957045034,3676753
3,2018-12-20 12:34:49.030,%R1Q,2082,1:10000,1,2018-12-20 12:34:49.046,%R1P,0,1:0,-3.774173897830027,4.223792740631294,-0.901248350902136,3676838,-3.774173897830027,4.223792740631294,-0.901248350902136,3676838
3,2018-12-20 12:34:49.061,%R1Q,2082,2:10000,1,2018-12-20 12:34:49.093,%R1P,0,2:0,-3.774129849717743,4.223748086322226,-0.90113991669114,3676881,-3.774129849717743,4.223748086322226,-0.90113991669114,3676881
3,2018-12-20 12:34:49.108,%R1Q,2082,3:10000,1,2018-12-20 12:34:49.155,%R1P,0,3:0,-3.7741923000653,4.223826097759234,-0.901160749994642,3676922,-3.7741923000653,4.223826097759234,-0.901160749994642,3676922
3,2018-12-20 12:34:49.155,%R1Q,2082,4:10000,1,2018-12-20 12:34:49.202,%R1P,0,4:0,-3.774187006060458,4.223815607280499,-0.90118752461431,3676963,-3.774187006060458,4.223815607280499,-0.90118752461431,3676963
3,2018-12-20 12:34:49.202,%R1Q,2082,5:10000,1,2018-12-20 12:34:49.249,%R1P,0,5:0,-3.774165125373045,4.223793761700447,-0.901260342957057,3677002,-3.774165125373045,4.223793761700447,-0.901260342957057,3677002
3,2018-12-20 12:34:49.264,%R1Q,2082,6:10000,1,2018-12-20 12:34:49.295,%R1P,0,6:0,-3.774146057090137,4.223782188853209,-0.901310669334462,3677047,-3.774146057090137,4.223782188853209,-0.901310669334462,3677047
3,2018-12-20 12:34:49.311,%R1Q,2082,7:10000,1,2018-12-20 12:34:49.358,%R1P,0,7:0,-3.774167860946741,4.223807786929523,-0.901231372857862,3677134,-3.774167860946741,4.223807786929523,-0.901231372857862,3677134
3,2018-12-20 12:34:49.358,%R1Q,2082,8:10000,1,2018-12-20 12:34:49.405,%R1P,0,8:0,-3.774242404046987,4.223875018934974,-0.901252160845996,3677180,-3.774242404046987,4.223875018934974,-0.901252160845996,3677180
3,2018-12-20 12:34:49.405,%R1Q,2082,9:10000,1,2018-12-20 12:34:49.467,%R1P,0,9:0,-3.774105814532238,4.223757530533611,-0.90116108222906,3677222,-3.774105814532238,4.223757530533611,-0.90116108222906,3677222
